# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.0807877, 0.6769448, 0.1239982, 0.0544438, 0.0638255
 0.1722830, 0.0908523, 0.1628914, 0.1719694, 0.4020039
 0.0913477, 0.3591984, 0.0792087, 0.3648545, 0.1053907
 0.2276731, 0.2015223, 0.1392512, 0.1228291, 0.3087242
 0.0807877, 0.6769448, 0.1239982, 0.0544438, 0.0638255
 0.1862580, 0.0841918, 0.1285631, 0.2559509, 0.3450361
 0.0984267, 0.2614459, 0.1174741, 0.3958060, 0.1268473
 0.2371313, 0.2056502, 0.1653531, 0.1260891, 0.2657763
 0.0851368, 0.6552235, 0.1301761, 0.0564809, 0.0729827
 0.2299026, 0.0974248, 0.1072849, 0.2219366, 0.3434511
 0.1256300, 0.2065646, 0.1060808, 0.3824462, 0.1792782
 0.2176784, 0.2148921, 0.1412369, 0.1444799, 0.2817128
 0.1069046, 0.5866534, 0.1600317, 0.0659477, 0.0804627
 0.1814969, 0.1326429, 0.1119756, 0.2418630, 0.3320217
 0.0948625, 0.2081198, 0.1070049, 0.4182773, 0.1717356
 0.2176784, 0.2148921, 0.1412369, 0.1444799, 0.2817128
 0.1378671, 0.5569426, 0.1233387, 0.0693779, 0.1124738
 0.2258317, 0.1366572, 0.1034617, 0.1885871, 0.3454622
 0.1333130, 0.2549695, 0.0988676, 0.3354332, 0.1774165
 0.2579337, 0.1705488, 0.1943949, 0.1153649, 0.2617577
 0.1378671, 0.5569426, 0.1233387, 0.0693779, 0.1124738
 0.2252559, 0.1215265, 0.1335528, 0.1626559, 0.3570089
 0.1785568, 0.2263937, 0.1415370, 0.2807676, 0.1727450
 0.1984357, 0.2047308, 0.2109529, 0.1049797, 0.2809009
 0.2023310, 0.4376955, 0.1240080, 0.1012381, 0.1347275
 0.1835262, 0.1724718, 0.1360530, 0.1478597, 0.3600892
 0.1718040, 0.2623498, 0.1633432, 0.2180386, 0.1844644
 0.2145754, 0.2111128, 0.1636773, 0.1043264, 0.3063081
 0.2252592, 0.4041871, 0.0826269, 0.1684885, 0.1194384
 0.1835262, 0.1724718, 0.1360530, 0.1478597, 0.3600892
 0.1816241, 0.3069181, 0.1706063, 0.1804452, 0.1604062
 0.2145754, 0.2111128, 0.1636773, 0.1043264, 0.3063081
 0.1987154, 0.3602685, 0.1478130, 0.1532083, 0.1399948
 0.1399921, 0.1817252, 0.1286185, 0.2109464, 0.3387177
 0.2105900, 0.3324690, 0.1917476, 0.1366762, 0.1285170
 0.2978288, 0.1897706, 0.1003735, 0.1072322, 0.3047949
 0.2253320, 0.4089839, 0.0964762, 0.1379291, 0.1312789
 0.1263352, 0.1936920, 0.1290390, 0.2178995, 0.3330344
 0.1966938, 0.2918250, 0.2424026, 0.1246051, 0.1444735
 0.2895825, 0.2217495, 0.0845248, 0.1324698, 0.2716734
 0.2072008, 0.4555073, 0.1193868, 0.1007601, 0.1171449
 0.2213671, 0.1186490, 0.0973474, 0.2675720, 0.2950644
 0.2015366, 0.1933309, 0.3151041, 0.1531570, 0.1368715
 0.2697122, 0.2331382, 0.1148810, 0.1315394, 0.2507293
 0.2233866, 0.5061863, 0.0886638, 0.0862616, 0.0955017
 0.2476948, 0.1620233, 0.0788246, 0.2604620, 0.2509953
 0.2699682, 0.2474973, 0.2079577, 0.1249093, 0.1496675
 0.2006245, 0.1974653, 0.1823138, 0.1296073, 0.2899890
 0.1985727, 0.4076490, 0.0901686, 0.1816167, 0.1219931
 0.2509229, 0.1667437, 0.0940546, 0.1771291, 0.3111498
 0.1375810, 0.2622118, 0.2578991, 0.1870504, 0.1552576
 0.1376887, 0.3159900, 0.1781625, 0.1559410, 0.2122177
 0.2359250, 0.3508305, 0.0756046, 0.1953620, 0.1422780
 0.2613257, 0.1749326, 0.0742528, 0.1750132, 0.3144757
 0.1580065, 0.2539972, 0.3088105, 0.1324216, 0.1467643
 0.1597747, 0.2785965, 0.1771160, 0.1805424, 0.2039704
 0.2284109, 0.4001332, 0.0740402, 0.1644634, 0.1329523
 0.2015418, 0.2047887, 0.1104081, 0.1361782, 0.3470832
 0.1463387, 0.3476465, 0.2329846, 0.1097168, 0.1633135
 0.1597747, 0.2785965, 0.1771160, 0.1805424, 0.2039704
 0.1523005, 0.4438635, 0.0709453, 0.2165607, 0.1163299
 0.2015418, 0.2047887, 0.1104081, 0.1361782, 0.3470832
 0.1463387, 0.3476465, 0.2329846, 0.1097168, 0.1633135
 0.1064005, 0.2888208, 0.2491070, 0.1544517, 0.2012199
 0.1427473, 0.4572492, 0.0923497, 0.1920626, 0.1155912
 0.1460956, 0.2040602, 0.1721745, 0.1296342, 0.3480355
 0.0947821, 0.3988620, 0.2221992, 0.0803619, 0.2037948
 0.1413383, 0.3222603, 0.2567787, 0.1035899, 0.1760326
 0.1139568, 0.4430683, 0.1087768, 0.2314103, 0.1027879
 0.1329050, 0.2044741, 0.1748109, 0.1757634, 0.3120466
 0.0919007, 0.3060945, 0.2901018, 0.0919720, 0.2199310
 0.1464657, 0.3294356, 0.2689765, 0.0862650, 0.1688573
 0.1619849, 0.3985297, 0.1381166, 0.1955390, 0.1058298
 0.1154492, 0.2550435, 0.1134292, 0.2503755, 0.2657025
 0.0965073, 0.3109461, 0.2264906, 0.1462754, 0.2197806
 0.1850902, 0.2528315, 0.2821477, 0.0968939, 0.1830366
 0.1634227, 0.3300413, 0.1236285, 0.2546356, 0.1282719
 0.1286402, 0.2715517, 0.1241031, 0.2097231, 0.2659820
 0.0924472, 0.2847329, 0.2522458, 0.1110455, 0.2595287
 0.1373249, 0.3447672, 0.2297652, 0.1311394, 0.1570032
 0.1778816, 0.3546982, 0.1439113, 0.1867494, 0.1367595
 0.1173117, 0.2259884, 0.1159540, 0.2591504, 0.2815955
 0.0871883, 0.2978136, 0.2122025, 0.0920903, 0.3107054
 0.1964317, 0.3672640, 0.1727792, 0.0984153, 0.1651098
 0.1456276, 0.3511902, 0.1835167, 0.1882753, 0.1313902
 0.0916062, 0.2524188, 0.0792221, 0.3882555, 0.1884974
 0.0886133, 0.2417861, 0.2536697, 0.0922648, 0.3236661
 0.2020651, 0.3046419, 0.2628167, 0.0819023, 0.1485741
 0.1487747, 0.2857539, 0.2196766, 0.2237095, 0.1220852
 0.0532336, 0.2167116, 0.0759783, 0.4979629, 0.1561136
 0.0612519, 0.3655566, 0.1839384, 0.1043452, 0.2849078
 0.2717241, 0.3114996, 0.1925606, 0.0715411, 0.1526746
 0.2127504, 0.2773352, 0.1867742, 0.1917167, 0.1314236
 0.0499063, 0.1887520, 0.1310617, 0.4546548, 0.1756252
 0.0882630, 0.2706894, 0.2194493, 0.1211706, 0.3004278
 0.2827632, 0.2035271, 0.2768452, 0.0805073, 0.1563572
 0.2127504, 0.2773352, 0.1867742, 0.1917167, 0.1314236
 0.0538296, 0.1885620, 0.1990332, 0.3622470, 0.1963282
 0.0883717, 0.2532482, 0.2851100, 0.0839820, 0.2892882
 0.3149679, 0.2545004, 0.2559585, 0.0419186, 0.1326545
 0.1511105, 0.3105280, 0.1558653, 0.2362719, 0.1462243
 0.0549502, 0.2727306, 0.1315415, 0.3327045, 0.2080733
 0.1031598, 0.2350035, 0.2446914, 0.0997170, 0.3174283
 0.3291036, 0.2216546, 0.2353096, 0.0638592, 0.1500731
 0.0848316, 0.2614220, 0.1733038, 0.3265451, 0.1538976
 0.0507676, 0.2776112, 0.1221715, 0.3417487, 0.2077010
 0.0970991, 0.2905185, 0.1938863, 0.0742674, 0.3442287
 0.4041418, 0.1867024, 0.2154421, 0.0616265, 0.1320872
 0.1181341, 0.2138204, 0.1968815, 0.2886444, 0.1825196
 0.0650889, 0.1992469, 0.0966604, 0.4906006, 0.1484031
 0.1756003, 0.2893364, 0.1296625, 0.0723204, 0.3330803
 0.3489345, 0.2290637, 0.2406528, 0.0485590, 0.1327901
 0.1450562, 0.1736514, 0.2272898, 0.2463600, 0.2076426
 0.0670401, 0.2647606, 0.1163310, 0.3693940, 0.1824744
 0.1565600, 0.2663208, 0.1220287, 0.0517260, 0.4033645
 0.2223397, 0.3566236, 0.2446459, 0.0395433, 0.1368475
 0.1997812, 0.1965590, 0.1396667, 0.2651051, 0.1988879
 0.1141871, 0.3152301, 0.1746742, 0.1928680, 0.2030405
 0.1594568, 0.3196748, 0.1058504, 0.0504332, 0.3645847
 0.3411207, 0.2034973, 0.2812166, 0.0397255, 0.1344399
 0.2342853, 0.2392117, 0.1255004, 0.2199944, 0.1810082
 0.1487064, 0.2471372, 0.1891074, 0.1892367, 0.2258122
 0.1942027, 0.2646435, 0.0809719, 0.0752004, 0.3849813
 0.3279367, 0.2571558, 0.2292600, 0.0467533, 0.1388941
 0.2544925, 0.2644994, 0.0736246, 0.2561789, 0.1512046
 0.1487064, 0.2471372, 0.1891074, 0.1892367, 0.2258122
 0.1864080, 0.2945782, 0.1051525, 0.0578880, 0.3559733
 0.2334536, 0.3809898, 0.1869846, 0.0461992, 0.1523730
 0.2231755, 0.2914883, 0.0835679, 0.2221572, 0.1796110
 0.1494872, 0.1522097, 0.2293395, 0.2169479, 0.2520158
 0.1864080, 0.2945782, 0.1051525, 0.0578880, 0.3559733
 0.2579304, 0.3757725, 0.1605145, 0.0349377, 0.1708449
 0.2128127, 0.3516437, 0.0882819, 0.1662775, 0.1809842
 0.1438101, 0.1306591, 0.3381591, 0.1572524, 0.2301193
 0.1864080, 0.2945782, 0.1051525, 0.0578880, 0.3559733
 0.2400266, 0.2919356, 0.2126511, 0.0394819, 0.2159048
 0.2543122, 0.2259867, 0.1828815, 0.1440153, 0.1928044
 0.1517229, 0.1704102, 0.2865832, 0.1306446, 0.2606391
 0.2095714, 0.1873295, 0.0953005, 0.1293655, 0.3784331
 0.2773905, 0.2267937, 0.2491716, 0.0311115, 0.2155328
 0.3406002, 0.1914272, 0.1767905, 0.1294448, 0.1617372
 0.1712805, 0.2018614, 0.2797433, 0.1185132, 0.2286015
 0.2412080, 0.2144148, 0.0770023, 0.1066950, 0.3606799
 0.3154380, 0.1516395, 0.3203022, 0.0353862, 0.1772340
 0.3406002, 0.1914272, 0.1767905, 0.1294448, 0.1617372
 0.1656878, 0.2212850, 0.1702144, 0.2396263, 0.2031865
 0.1977745, 0.1570618, 0.0987938, 0.1507238, 0.3956462
 0.3978123, 0.1808245, 0.1652792, 0.0263361, 0.2297479
 0.2595870, 0.1936252, 0.2212617, 0.1463765, 0.1791495
 0.2245337, 0.1819371, 0.1972848, 0.1786390, 0.2176054
 0.1977745, 0.1570618, 0.0987938, 0.1507238, 0.3956462
 0.4560184, 0.1683568, 0.1112772, 0.0400304, 0.2243171
 0.2680636, 0.2214749, 0.2263881, 0.0976999, 0.1863734
 0.1952617, 0.1703859, 0.2739342, 0.1559085, 0.2045097
 0.1349403, 0.2248125, 0.0932888, 0.1441660, 0.4027925
 0.4770069, 0.1209906, 0.1641503, 0.0255240, 0.2123282
 0.1847964, 0.3244587, 0.2517540, 0.0529427, 0.1860482
 0.2116734, 0.1844998, 0.2361615, 0.1853572, 0.1823081
 0.1179508, 0.1505684, 0.1179329, 0.1657543, 0.4477937
 0.4216770, 0.1340443, 0.2053856, 0.0276981, 0.2111950
 0.1487371, 0.3007349, 0.2643389, 0.0752757, 0.2109134
 0.2739913, 0.1744616, 0.1859647, 0.1740795, 0.1915030
 0.2324564, 0.1331996, 0.0718447, 0.1295985, 0.4329007
 0.3472994, 0.1716942, 0.2381553, 0.0323639, 0.2104872
 0.1881373, 0.2961947, 0.1932112, 0.1252821, 0.1971748
 0.2550268, 0.1868141, 0.1615674, 0.1578670, 0.2387247
 0.2174866, 0.1725907, 0.0616142, 0.1468765, 0.4014320
 0.3467414, 0.2745162, 0.1372713, 0.0393187, 0.2021525
 0.1881373, 0.2961947, 0.1932112, 0.1252821, 0.1971748
 0.2579274, 0.1825220, 0.1892558, 0.1727935, 0.1975013
 0.2174866, 0.1725907, 0.0616142, 0.1468765, 0.4014320
 0.3467414, 0.2745162, 0.1372713, 0.0393187, 0.2021525
 0.1881373, 0.2961947, 0.1932112, 0.1252821, 0.1971748
 0.3118266, 0.2110705, 0.1821080, 0.1159893, 0.1790056
 0.1855607, 0.2436463, 0.0417673, 0.1319299, 0.3970959
 0.2956713, 0.3070969, 0.1199963, 0.0535115, 0.2237239
 0.2338916, 0.2719983, 0.1854436, 0.1233348, 0.1853318
 0.2959372, 0.1937839, 0.2265736, 0.0738621, 0.2098432
 0.1705468, 0.2656099, 0.0528681, 0.1150273, 0.3959480
 0.2202099, 0.3532658, 0.1179614, 0.0590934, 0.2494695
 0.2207951, 0.3557261, 0.1449582, 0.0934636, 0.1850570
 0.2445107, 0.2289973, 0.2162464, 0.0597765, 0.2504692
 0.1588290, 0.2622996, 0.0590220, 0.1378921, 0.3819573
 0.1906978, 0.3891642, 0.1386209, 0.0696417, 0.2118754
 0.2378710, 0.3276375, 0.1502995, 0.1049381, 0.1792540
 0.2616385, 0.2369068, 0.1485725, 0.0738186, 0.2790637
 0.1588290, 0.2622996, 0.0590220, 0.1378921, 0.3819573
 0.1991295, 0.4085965, 0.1585919, 0.0392095, 0.1944726
 0.2864731, 0.3170513, 0.1162869, 0.1168899, 0.1632988
 0.2646086, 0.2008536, 0.1817387, 0.0672137, 0.2855855
 0.0941190, 0.4030761, 0.0354627, 0.1189457, 0.3483964
 0.2029937, 0.3564919, 0.1911300, 0.0453929, 0.2039914
 0.2544337, 0.3596824, 0.1098444, 0.1480678, 0.1279716
 0.2484881, 0.1577937, 0.1802438, 0.0925061, 0.3209682
 0.1205629, 0.3672236, 0.0419610, 0.1421876, 0.3280649
 0.1688523, 0.3981393, 0.1533083, 0.0482997, 0.2314005
 0.2488299, 0.3746475, 0.1247548, 0.1381254, 0.1136423
 0.2484881, 0.1577937, 0.1802438, 0.0925061, 0.3209682
 0.1444207, 0.3455878, 0.0361832, 0.1301842, 0.3436241
 0.2314220, 0.2620929, 0.1770036, 0.0701250, 0.2593564
 0.2488299, 0.3746475, 0.1247548, 0.1381254, 0.1136423
 0.1846631, 0.2374500, 0.1524715, 0.1059095, 0.3195058
 0.1623551, 0.2472514, 0.0384514, 0.1240154, 0.4279267
 0.1506422, 0.2816400, 0.1507382, 0.0878108, 0.3291689
 0.2488299, 0.3746475, 0.1247548, 0.1381254, 0.1136423
 0.2046719, 0.2009976, 0.1465093, 0.1175630, 0.3302581
 0.1356325, 0.1979344, 0.0524038, 0.1522367, 0.4617925
 0.2092656, 0.1732532, 0.1309882, 0.1094966, 0.3769964
 0.2488299, 0.3746475, 0.1247548, 0.1381254, 0.1136423
 0.2046719, 0.2009976, 0.1465093, 0.1175630, 0.3302581
 0.1776610, 0.2208877, 0.0365319, 0.2018612, 0.3630582
 0.2442067, 0.1018839, 0.1406765, 0.1325807, 0.3806522
 0.2825927, 0.2598097, 0.1873629, 0.1437674, 0.1264674
 0.2319638, 0.1529495, 0.1430200, 0.0921198, 0.3799469
 0.1770972, 0.1906881, 0.0314588, 0.2477072, 0.3530487
 0.2997777, 0.1054050, 0.1165055, 0.1532069, 0.3251047
 0.4020475, 0.2263018, 0.1499519, 0.1025056, 0.1191932
 0.1466666, 0.1901939, 0.2197273, 0.0737348, 0.3696774
 0.1488502, 0.1219157, 0.0399233, 0.2543921, 0.4349188
 0.3071525, 0.0954690, 0.1312204, 0.1565697, 0.3095885
 0.3621253, 0.2442674, 0.1353432, 0.1405351, 0.1177289
 0.1754340, 0.1684411, 0.1793126, 0.0802032, 0.3966091
 0.1344639, 0.1857817, 0.0359512, 0.1667148, 0.4770885
 0.2491191, 0.1240610, 0.1504294, 0.1451830, 0.3312073
 0.4013782, 0.1569397, 0.1418088, 0.1876433, 0.1122300
 0.1883691, 0.2280058, 0.1659161, 0.0643444, 0.3533646
 0.1398074, 0.1540399, 0.0350221, 0.2281492, 0.4429815
 0.2260255, 0.1327218, 0.1053895, 0.1194386, 0.4164246
 0.4101540, 0.2043338, 0.1097441, 0.1712674, 0.1045007
 0.1993875, 0.1799457, 0.1643842, 0.0623747, 0.3939078
 0.1398074, 0.1540399, 0.0350221, 0.2281492, 0.4429815
 0.2183865, 0.1402152, 0.1626479, 0.0984730, 0.3802774
 0.4871673, 0.1593904, 0.1113330, 0.1415402, 0.1005690
 0.1714299, 0.2396123, 0.1574117, 0.0345916, 0.3969546
 0.1398074, 0.1540399, 0.0350221, 0.2281492, 0.4429815
 0.1869715, 0.1286343, 0.2126312, 0.0857630, 0.3859998
 0.4508004, 0.1707708, 0.0885328, 0.1834950, 0.1064010
 0.1714299, 0.2396123, 0.1574117, 0.0345916, 0.3969546
 0.1385178, 0.1638671, 0.0364355, 0.1822835, 0.4788962
 0.1357263, 0.1149367, 0.2118625, 0.1112748, 0.4261997
 0.4641288, 0.1902864, 0.1109974, 0.1397179, 0.0948695
 0.1714299, 0.2396123, 0.1574117, 0.0345916, 0.3969546
 0.1758404, 0.1293462, 0.0428867, 0.2051775, 0.4467492
 0.1701275, 0.1611127, 0.2419856, 0.0791719, 0.3476023
 0.3743476, 0.1500074, 0.1820127, 0.1893903, 0.1042420
 0.1613490, 0.2749226, 0.1823437, 0.0371321, 0.3442526
 0.1944736, 0.1327944, 0.0500410, 0.1935289, 0.4291620
 0.1701275, 0.1611127, 0.2419856, 0.0791719, 0.3476023
 0.3670321, 0.1436286, 0.2020981, 0.1736570, 0.1135842
 0.1613490, 0.2749226, 0.1823437, 0.0371321, 0.3442526
 0.1482680, 0.1873641, 0.0410022, 0.1257466, 0.4976191
 0.1975059, 0.1463345, 0.2071933, 0.0959912, 0.3529751
 0.3992153, 0.1332594, 0.2501806, 0.1306593, 0.0866854
 0.1832220, 0.1983854, 0.1686475, 0.0596002, 0.3901448
 0.1665192, 0.2249048, 0.0415058, 0.0696239, 0.4974463
 0.1975059, 0.1463345, 0.2071933, 0.0959912, 0.3529751
 0.4531252, 0.1557278, 0.2113469, 0.1094396, 0.0703605
 0.1832220, 0.1983854, 0.1686475, 0.0596002, 0.3901448
 0.2333716, 0.2935653, 0.0286605, 0.0562756, 0.3881269
 0.2816441, 0.1227045, 0.1814438, 0.1064951, 0.3077126
 0.4868237, 0.2150511, 0.1601721, 0.0750319, 0.0629210
 0.1540879, 0.2030790, 0.1579195, 0.0850533, 0.3998603
 0.2313622, 0.3056400, 0.0308411, 0.0597700, 0.3723867
 0.2426171, 0.1410106, 0.1626858, 0.1746943, 0.2789922
 0.4814414, 0.2831177, 0.1281867, 0.0586104, 0.0486440
 0.1540879, 0.2030790, 0.1579195, 0.0850533, 0.3998603
 0.2011425, 0.2927894, 0.0365154, 0.0681804, 0.4013724
 0.3020059, 0.1453600, 0.1732994, 0.1292482, 0.2500863
 0.3884461, 0.3428515, 0.1517619, 0.0689186, 0.0480218
 0.1563546, 0.2419892, 0.1508594, 0.0805312, 0.3702656
 0.1745488, 0.3171043, 0.0326267, 0.0656444, 0.4100758
 0.2504108, 0.1796952, 0.1891661, 0.1226777, 0.2580502
 0.2981052, 0.1989201, 0.3083739, 0.1422734, 0.0523273
 0.1563546, 0.2419892, 0.1508594, 0.0805312, 0.3702656
 0.1814250, 0.2658581, 0.0468360, 0.1019066, 0.4039742
 0.2196050, 0.1368919, 0.2426127, 0.1177514, 0.2831390
 0.2487628, 0.1945082, 0.3222848, 0.1890299, 0.0454144
 0.0877754, 0.3352413, 0.2189001, 0.0548633, 0.3032200
 0.2025163, 0.2235794, 0.0483608, 0.1046981, 0.4208454
 0.2630491, 0.1728413, 0.2144491, 0.0783003, 0.2713601
 0.1944498, 0.1919876, 0.3543077, 0.2059312, 0.0533237
 0.0992621, 0.3941471, 0.1544467, 0.0517875, 0.3003564
 0.2177034, 0.1530972, 0.0456166, 0.1219174, 0.4616654
 0.3860379, 0.1482403, 0.1296020, 0.0907262, 0.2453937
 0.2249075, 0.3147470, 0.2405365, 0.1520008, 0.0678082
 0.0598534, 0.4213870, 0.2040994, 0.0451402, 0.2695201
 0.1900582, 0.1819941, 0.0472142, 0.0779030, 0.5028306
 0.3860379, 0.1482403, 0.1296020, 0.0907262, 0.2453937
 0.2545524, 0.4020398, 0.1543875, 0.1246057, 0.0644146
 0.0603256, 0.3911808, 0.2109265, 0.0518732, 0.2856938
 0.2063236, 0.1662644, 0.0533804, 0.0835844, 0.4904471
 0.3849860, 0.2178562, 0.1169935, 0.0704092, 0.2097550
 0.2470226, 0.3966927, 0.1747331, 0.1283948, 0.0531568
 0.0603256, 0.3911808, 0.2109265, 0.0518732, 0.2856938
 0.1731993, 0.2403057, 0.0398790, 0.0515420, 0.4950740
 0.3625135, 0.2668615, 0.1697643, 0.0419562, 0.1589044
 0.2893468, 0.3694391, 0.1730959, 0.1176136, 0.0505046
 0.0696601, 0.4365474, 0.1569196, 0.0606871, 0.2761857
 0.1731993, 0.2403057, 0.0398790, 0.0515420, 0.4950740
 0.2793552, 0.3811401, 0.1540470, 0.0420233, 0.1434345
 0.4725523, 0.2380801, 0.1738503, 0.0692680, 0.0462493
 0.0864243, 0.3338304, 0.2257724, 0.0530211, 0.3009519
 0.1930851, 0.2019184, 0.0281980, 0.0652465, 0.5115519
 0.3435498, 0.3106856, 0.1469172, 0.0540523, 0.1447952
 0.3149234, 0.3716726, 0.1178643, 0.1397069, 0.0558327
 0.0852277, 0.3637739, 0.2109877, 0.0453034, 0.2947073
 0.1891143, 0.2178694, 0.0368766, 0.1078709, 0.4482687
 0.3435498, 0.3106856, 0.1469172, 0.0540523, 0.1447952
 0.2339935, 0.4154718, 0.1435116, 0.1409570, 0.0660661
 0.0955600, 0.3935164, 0.1943820, 0.0332656, 0.2832761
 0.1723199, 0.1882622, 0.0520287, 0.1239599, 0.4634292
 0.2923909, 0.3452952, 0.1975319, 0.0411127, 0.1236693
 0.3387794, 0.2980746, 0.1258414, 0.1590716, 0.0782330
 0.1055035, 0.4023537, 0.1844531, 0.0326554, 0.2750343
 0.1877854, 0.2755222, 0.0571699, 0.0771586, 0.4023639
 0.2503970, 0.3586977, 0.2254418, 0.0429564, 0.1225071
 0.3522403, 0.2140767, 0.1089703, 0.2496907, 0.0750221
 0.1617799, 0.3728291, 0.1601895, 0.0242291, 0.2809724
 0.1877854, 0.2755222, 0.0571699, 0.0771586, 0.4023639
 0.2861799, 0.2830198, 0.2637444, 0.0442384, 0.1228174
 0.3522403, 0.2140767, 0.1089703, 0.2496907, 0.0750221
 0.1617799, 0.3728291, 0.1601895, 0.0242291, 0.2809724
 0.1517119, 0.3138568, 0.0390589, 0.0689202, 0.4264523
 0.2596881, 0.3088662, 0.2328580, 0.0676274, 0.1309602
 0.4017768, 0.2695760, 0.0961974, 0.1601457, 0.0723042
 0.1617799, 0.3728291, 0.1601895, 0.0242291, 0.2809724
 0.1615180, 0.2514849, 0.0409196, 0.0919044, 0.4541731
 0.2900908, 0.2857117, 0.2237085, 0.0759143, 0.1245747
 0.2526415, 0.3074167, 0.1298237, 0.2272228, 0.0828953
 0.1783122, 0.3420181, 0.1483175, 0.0172464, 0.3141059
 0.1558781, 0.2584696, 0.0384513, 0.1276843, 0.4195167
 0.3396643, 0.2905351, 0.1588006, 0.1024433, 0.1085568
 0.1428652, 0.3172924, 0.2368062, 0.2172015, 0.0858349
 0.1858815, 0.2852073, 0.1643697, 0.0354895, 0.3290519
 0.1739192, 0.2122744, 0.0801688, 0.1244281, 0.4092095
 0.2985474, 0.2862492, 0.1418492, 0.1505955, 0.1227589
 0.2109756, 0.2941263, 0.1378780, 0.2825674, 0.0744528
 0.1858815, 0.2852073, 0.1643697, 0.0354895, 0.3290519
 0.1214156, 0.2266959, 0.0495594, 0.2380601, 0.3642690
 0.3152348, 0.2984701, 0.1812584, 0.0715838, 0.1334527
 0.2181483, 0.2968707, 0.1794294, 0.2526734, 0.0528782
 0.1410106, 0.2953321, 0.2107585, 0.0335714, 0.3193273
 0.1034051, 0.2515368, 0.0863290, 0.1750822, 0.3836469
 0.2099770, 0.2867200, 0.2445507, 0.1042197, 0.1545327
 0.2131761, 0.3952366, 0.1210709, 0.2191678, 0.0513485
 0.1549502, 0.3132287, 0.2055253, 0.0322308, 0.2940649
 0.1151327, 0.2901936, 0.0878604, 0.1408859, 0.3659274
 0.2099770, 0.2867200, 0.2445507, 0.1042197, 0.1545327
 0.2469939, 0.4028750, 0.1150588, 0.1928816, 0.0421909
 0.1011200, 0.2867878, 0.2482440, 0.0270557, 0.3367926
 0.1083120, 0.2610604, 0.1035113, 0.1616982, 0.3654181
 0.2216978, 0.2892154, 0.2349022, 0.1145537, 0.1396309
 0.2179777, 0.4196503, 0.1265911, 0.1930876, 0.0426933
 0.1768320, 0.3083745, 0.1220634, 0.0367731, 0.3559571
 0.1349640, 0.1891252, 0.1180089, 0.1529898, 0.4049120
 0.2044263, 0.2939476, 0.2383498, 0.1226904, 0.1405860
 0.2754471, 0.3572944, 0.1509111, 0.1701715, 0.0461761
 0.1832882, 0.2162707, 0.1270512, 0.0413107, 0.4320793
 0.1115599, 0.1824006, 0.1013468, 0.1518888, 0.4528039
 0.2094378, 0.2925286, 0.2216992, 0.1291772, 0.1471574
 0.2230369, 0.3639227, 0.1829420, 0.1833559, 0.0467425
 0.1832882, 0.2162707, 0.1270512, 0.0413107, 0.4320793
 0.1016904, 0.1302622, 0.1424139, 0.1152982, 0.5103353
 0.1810506, 0.3116542, 0.1117246, 0.2492998, 0.1462709
 0.2135794, 0.3093286, 0.1953775, 0.2310488, 0.0506656
 0.1832882, 0.2162707, 0.1270512, 0.0413107, 0.4320793
 0.1189585, 0.1736973, 0.1241032, 0.0977015, 0.4855395
 0.1151874, 0.2667581, 0.1089434, 0.4063684, 0.1027425
 0.1342634, 0.3670176, 0.2006752, 0.2460882, 0.0519556
 0.2445591, 0.2091249, 0.0871744, 0.0415464, 0.4175951
 0.1189585, 0.1736973, 0.1241032, 0.0977015, 0.4855395
 0.0923608, 0.4070030, 0.0790396, 0.3134447, 0.1081518
 0.1100341, 0.4095664, 0.1753743, 0.2622881, 0.0427370
 0.3278820, 0.1845586, 0.0903198, 0.0808716, 0.3163681
 0.1189585, 0.1736973, 0.1241032, 0.0977015, 0.4855395
 0.0666548, 0.5105555, 0.0707820, 0.2461820, 0.1058257
 0.1782997, 0.2863077, 0.1531322, 0.3327156, 0.0495449
 0.3468779, 0.1886890, 0.0791620, 0.0650863, 0.3201849
 0.0771587, 0.1778543, 0.1130341, 0.1504401, 0.4815129
 0.0848334, 0.4221805, 0.0881498, 0.2873065, 0.1175298
 0.1762767, 0.1749596, 0.1978167, 0.3984762, 0.0524709
 0.3245462, 0.2180214, 0.0909319, 0.0677287, 0.2987719
 0.0771587, 0.1778543, 0.1130341, 0.1504401, 0.4815129
 0.0883056, 0.4502707, 0.1050988, 0.2290107, 0.1273142
 0.1545731, 0.1375157, 0.3405248, 0.3046282, 0.0627583
 0.3015006, 0.2598624, 0.0910562, 0.0624017, 0.2851792
 0.0492247, 0.1525924, 0.0995543, 0.1589287, 0.5396999
 0.0805968, 0.4988779, 0.1256251, 0.1648052, 0.1300950
 0.1282246, 0.1869006, 0.2974088, 0.3248273, 0.0626388
 0.3015006, 0.2598624, 0.0910562, 0.0624017, 0.2851792
 0.0443746, 0.0950991, 0.1251974, 0.2088369, 0.5264920
 0.0957894, 0.3748111, 0.1896934, 0.2336220, 0.1060842
 0.1579090, 0.2146460, 0.2878169, 0.2633092, 0.0763190
 0.2367046, 0.3435080, 0.0680456, 0.0852061, 0.2665356
 0.0430218, 0.0693820, 0.1085819, 0.2771046, 0.5019097
 0.0700714, 0.4553188, 0.1932468, 0.1906855, 0.0906776
 0.2749874, 0.2258709, 0.2173315, 0.1968688, 0.0849414
 0.2763622, 0.2153147, 0.0773496, 0.1267696, 0.3042039
 0.0385462, 0.0701270, 0.0667388, 0.3220717, 0.5025163
