# Misc. vs. Zoo,Misc. vs. Goblins,Misc. vs. Belcher,Misc. vs. Merfolk,Belcher vs. Merfolk,Zoo vs. Goblins,Zoo vs. Belcher,Zoo vs. Merfolk,Goblins vs. Merfolk,Goblins vs. Belcher
 0.5662602, 0.6790483, 0.5120394, 0.5674707, 0.3866711, 0.5566037, 0.6955214, 0.4635568, 0.5060041, 0.3882172
 0.3326385, 0.2702696, 0.5845851, 0.7092745, 0.4437886, 0.5794749, 0.5567043, 0.6264549, 0.3607238, 0.3019208
 0.5355561, 0.3940475, 0.4871090, 0.3650964, 0.5082085, 0.4047437, 0.6182846, 0.5986983, 0.4704102, 0.4199286
 0.4635135, 0.5880380, 0.5469861, 0.4024671, 0.4806890, 0.4559941, 0.7469917, 0.6820666, 0.2353501, 0.6672392
 0.5151581, 0.7343336, 0.5905212, 0.4939806, 0.4659970, 0.6068185, 0.6271986, 0.4669817, 0.5713718, 0.4920258
 0.3136987, 0.3201520, 0.6487488, 0.6928682, 0.4049645, 0.5758295, 0.5849016, 0.5567970, 0.3883156, 0.3799328
 0.5964674, 0.4520264, 0.5531778, 0.3502759, 0.5182170, 0.4171112, 0.6691954, 0.5700604, 0.4905203, 0.4574838
 0.4020801, 0.5592040, 0.4450634, 0.4735698, 0.4888923, 0.4654104, 0.6556429, 0.6751661, 0.3138418, 0.5965087
 0.5362864, 0.7313176, 0.4393851, 0.4141150, 0.3520828, 0.5552320, 0.6206337, 0.5823416, 0.5985395, 0.4668540
 0.4467525, 0.2879852, 0.6272302, 0.6222856, 0.4994074, 0.5951039, 0.5286129, 0.3391639, 0.3103642, 0.4185918
 0.5350191, 0.4933207, 0.5313085, 0.4592175, 0.5288146, 0.4144911, 0.6617967, 0.5782675, 0.4802760, 0.4863738
 0.4871920, 0.5340990, 0.4364378, 0.4710306, 0.4638374, 0.5030472, 0.6434177, 0.4739526, 0.3859349, 0.4340490
 0.5362864, 0.7313176, 0.4393851, 0.4141150, 0.3520828, 0.5552320, 0.6206337, 0.5823416, 0.5985395, 0.4668540
 0.4843096, 0.2617442, 0.5122393, 0.6059791, 0.4390249, 0.5862556, 0.4282384, 0.3415817, 0.3083779, 0.4159564
 0.5350191, 0.4933207, 0.5313085, 0.4592175, 0.5288146, 0.4144911, 0.6617967, 0.5782675, 0.4802760, 0.4863738
 0.5100101, 0.5538649, 0.4187424, 0.5279932, 0.5463725, 0.4791565, 0.5261784, 0.4346636, 0.3569734, 0.4911042
 0.5230592, 0.6451374, 0.5146031, 0.4627988, 0.3622594, 0.5512435, 0.5018693, 0.5242766, 0.7272843, 0.3841474
 0.5158036, 0.2787752, 0.6542600, 0.6203815, 0.5518225, 0.5224141, 0.5243455, 0.3720425, 0.2972694, 0.5638720
 0.5775379, 0.6142044, 0.4710897, 0.5740602, 0.5078780, 0.3772870, 0.5900425, 0.5898775, 0.5669693, 0.5200505
 0.5100101, 0.5538649, 0.4187424, 0.5279932, 0.5463725, 0.4791565, 0.5261784, 0.4346636, 0.3569734, 0.4911042
 0.5664006, 0.5993741, 0.4445446, 0.6362540, 0.3853981, 0.5219462, 0.4597941, 0.4700016, 0.6169903, 0.3420143
 0.5067037, 0.3470452, 0.6440153, 0.5590086, 0.5478930, 0.6607604, 0.4963377, 0.5089438, 0.2762135, 0.7001741
 0.5795336, 0.5808288, 0.5643221, 0.5272603, 0.5371617, 0.3602549, 0.5961812, 0.6210301, 0.6256607, 0.6313173
 0.5562485, 0.5844243, 0.3793744, 0.4390900, 0.4191727, 0.4275643, 0.5686917, 0.4510575, 0.3840975, 0.5567511
 0.5495585, 0.5762936, 0.4765052, 0.5458180, 0.4532994, 0.6493229, 0.4331352, 0.5305877, 0.5275212, 0.3906999
 0.3970798, 0.4281356, 0.6418455, 0.4987454, 0.4841303, 0.6302705, 0.4873533, 0.4735112, 0.3162211, 0.7174848
 0.5668530, 0.5563935, 0.5573082, 0.5504358, 0.3871117, 0.4115627, 0.5827986, 0.6315680, 0.5601312, 0.5765868
 0.5562485, 0.5844243, 0.3793744, 0.4390900, 0.4191727, 0.4275643, 0.5686917, 0.4510575, 0.3840975, 0.5567511
 0.6296350, 0.5100893, 0.4961033, 0.6317819, 0.3890649, 0.6056231, 0.4067335, 0.4850020, 0.3950379, 0.4688498
 0.4254147, 0.4877818, 0.7025070, 0.4350726, 0.4924921, 0.5652074, 0.4466589, 0.3848620, 0.2960568, 0.7254302
 0.5663269, 0.6830118, 0.4554899, 0.6303831, 0.4331599, 0.4320193, 0.5373456, 0.6709659, 0.5013116, 0.5646164
 0.5562485, 0.5844243, 0.3793744, 0.4390900, 0.4191727, 0.4275643, 0.5686917, 0.4510575, 0.3840975, 0.5567511
 0.6933450, 0.4000790, 0.3319315, 0.6430657, 0.4311225, 0.5897196, 0.4343408, 0.5134892, 0.3976559, 0.6059921
 0.4349593, 0.4476196, 0.5089270, 0.4274194, 0.4457316, 0.5860499, 0.4495669, 0.3792548, 0.3690674, 0.7792760
 0.5663269, 0.6830118, 0.4554899, 0.6303831, 0.4331599, 0.4320193, 0.5373456, 0.6709659, 0.5013116, 0.5646164
 0.5669993, 0.4987704, 0.4161334, 0.4842953, 0.4927751, 0.3471816, 0.5160651, 0.4858213, 0.3325603, 0.5584947
 0.6120163, 0.4618450, 0.2932913, 0.6120804, 0.4795129, 0.6596310, 0.4868307, 0.4059819, 0.3990428, 0.5536708
 0.5420243, 0.5470155, 0.4280339, 0.3953753, 0.3994892, 0.5501115, 0.5381527, 0.4334265, 0.3374743, 0.7383804
 0.5246207, 0.6180002, 0.4109892, 0.7054923, 0.5279189, 0.4588816, 0.4484542, 0.6298867, 0.5960437, 0.5617067
 0.5674549, 0.3728230, 0.4510795, 0.5015635, 0.5034222, 0.3691794, 0.4008039, 0.5002768, 0.4975840, 0.6334419
 0.6554157, 0.4370249, 0.4063223, 0.5549656, 0.5343760, 0.6154802, 0.5630755, 0.3945123, 0.4011767, 0.5652021
 0.5246179, 0.4679179, 0.3999053, 0.3637718, 0.3150205, 0.4806296, 0.4822196, 0.5227424, 0.3064938, 0.6822534
 0.5452259, 0.5177468, 0.4316889, 0.7062421, 0.4560536, 0.5202684, 0.3932888, 0.6018078, 0.5735351, 0.5409778
 0.6109999, 0.4504765, 0.4905110, 0.6256466, 0.4403991, 0.3222740, 0.3570380, 0.4990703, 0.4056710, 0.5800021
 0.6872951, 0.3964920, 0.4169463, 0.5614780, 0.6248785, 0.5145406, 0.5340763, 0.4205677, 0.4644262, 0.5215526
 0.4940008, 0.4728834, 0.4807113, 0.5886201, 0.2475879, 0.4639450, 0.4678537, 0.5948914, 0.2596613, 0.5809729
 0.4493976, 0.5854505, 0.4056272, 0.6447309, 0.3539846, 0.4314930, 0.3541111, 0.7055112, 0.6088623, 0.5077628
 0.3895408, 0.5472007, 0.5247888, 0.6668742, 0.4082662, 0.3655049, 0.4114461, 0.5397776, 0.4061902, 0.4340649
 0.6052846, 0.5510052, 0.5549601, 0.3671060, 0.6047223, 0.5848123, 0.4435074, 0.4656893, 0.4072601, 0.3832270
 0.5235146, 0.4149552, 0.4791515, 0.6036204, 0.2761421, 0.4525034, 0.4525460, 0.6084188, 0.3172510, 0.5046702
 0.4477423, 0.7228572, 0.4064149, 0.6221996, 0.2664655, 0.4273543, 0.4696186, 0.6501566, 0.6296805, 0.4728809
 0.3540608, 0.5105861, 0.6753379, 0.5463950, 0.4833815, 0.3623178, 0.4543952, 0.4855650, 0.4787185, 0.4450182
 0.4265955, 0.5612196, 0.5115319, 0.3325058, 0.5118831, 0.4542541, 0.5026099, 0.4464661, 0.5600666, 0.4398600
 0.4773893, 0.3206048, 0.4474536, 0.6254812, 0.3573764, 0.5472706, 0.5063862, 0.6644815, 0.3179606, 0.5491480
 0.4039130, 0.6532231, 0.5296667, 0.4565677, 0.3260935, 0.3956918, 0.5402394, 0.6116139, 0.6182783, 0.3281826
 0.2805452, 0.5243190, 0.7036440, 0.4917798, 0.5425475, 0.4177445, 0.4242378, 0.5813407, 0.5511848, 0.5369722
 0.4583401, 0.5013373, 0.5369391, 0.5217070, 0.4187726, 0.4970177, 0.5368018, 0.4439492, 0.6163201, 0.5914943
 0.3997342, 0.4080301, 0.4389310, 0.6098468, 0.4416023, 0.5209243, 0.5166185, 0.6914099, 0.4308091, 0.4064913
 0.4337821, 0.6760081, 0.4808477, 0.5403181, 0.4372744, 0.4508082, 0.5952271, 0.6784002, 0.7032034, 0.3723054
 0.4515039, 0.6012334, 0.6828291, 0.4360471, 0.5483193, 0.4604739, 0.4805020, 0.6324947, 0.5243088, 0.6324242
 0.5572531, 0.5214899, 0.4439388, 0.6220062, 0.3588108, 0.5155312, 0.6231453, 0.4784990, 0.5673845, 0.4901280
 0.3353475, 0.4576499, 0.4103886, 0.5938263, 0.4184429, 0.4425541, 0.4383616, 0.7015325, 0.4448621, 0.3812860
 0.4337821, 0.6760081, 0.4808477, 0.5403181, 0.4372744, 0.4508082, 0.5952271, 0.6784002, 0.7032034, 0.3723054
 0.5512369, 0.5767556, 0.5044033, 0.3618774, 0.5158327, 0.4661876, 0.4780402, 0.6171293, 0.4651046, 0.6307558
 0.5572531, 0.5214899, 0.4439388, 0.6220062, 0.3588108, 0.5155312, 0.6231453, 0.4784990, 0.5673845, 0.4901280
 0.4187724, 0.4183721, 0.4563992, 0.5437053, 0.4322514, 0.5850602, 0.3247922, 0.6191630, 0.4567292, 0.4853976
 0.5417998, 0.5865004, 0.4705862, 0.6325568, 0.4224198, 0.4245131, 0.6393209, 0.6287723, 0.6871904, 0.3908424
 0.5575468, 0.5045397, 0.3743002, 0.2707775, 0.4250448, 0.4551021, 0.5331789, 0.6297580, 0.4103455, 0.5895163
 0.4327730, 0.3849614, 0.3991075, 0.6006296, 0.4115928, 0.5427316, 0.5653011, 0.5405408, 0.6025173, 0.4330221
 0.4566697, 0.4071373, 0.3656971, 0.5470042, 0.4292970, 0.6805222, 0.4069777, 0.6486422, 0.4749575, 0.4026745
 0.5677628, 0.6444803, 0.5243765, 0.6599709, 0.3453141, 0.4986667, 0.5637049, 0.6859936, 0.6827781, 0.3872705
 0.5332831, 0.5745777, 0.3311237, 0.2551714, 0.5577273, 0.4978978, 0.6532828, 0.5850533, 0.4677797, 0.5643033
 0.4515229, 0.4111486, 0.3806252, 0.5924485, 0.3594134, 0.4720531, 0.5311893, 0.6602691, 0.5253468, 0.4582814
 0.4600987, 0.3955228, 0.3551354, 0.5480384, 0.5745177, 0.5645701, 0.5303545, 0.6662750, 0.5058660, 0.4322207
 0.5869752, 0.6860979, 0.4849790, 0.6794403, 0.4059281, 0.4925938, 0.6325436, 0.6689764, 0.5542140, 0.4882417
 0.5444634, 0.5250663, 0.4866049, 0.3107744, 0.5241281, 0.4928486, 0.5411807, 0.6169298, 0.6127121, 0.4645636
 0.5168683, 0.4692644, 0.3690642, 0.5486471, 0.3572630, 0.4033031, 0.5293373, 0.5798326, 0.5930488, 0.4431642
 0.4928626, 0.4158515, 0.3930961, 0.5613964, 0.4195155, 0.5204291, 0.4620464, 0.6035223, 0.5597746, 0.4978552
 0.6016375, 0.5757935, 0.4844450, 0.6645675, 0.4207084, 0.5087190, 0.5160080, 0.4629392, 0.6494124, 0.4722394
 0.4929271, 0.5543534, 0.5125386, 0.2867347, 0.5051397, 0.4579161, 0.6052556, 0.5543537, 0.5125155, 0.5019606
 0.5041138, 0.5083149, 0.3161720, 0.4695845, 0.2397439, 0.4118096, 0.5774553, 0.6060716, 0.6253168, 0.4647118
 0.6137784, 0.5245356, 0.4995026, 0.5368701, 0.4845106, 0.5283656, 0.4293235, 0.6129948, 0.4811806, 0.5357898
 0.5086887, 0.5817615, 0.4447131, 0.6504673, 0.4461456, 0.4817511, 0.3997590, 0.6077471, 0.6512020, 0.3748232
 0.4726144, 0.5260606, 0.4703208, 0.2801354, 0.5641779, 0.4990912, 0.6210378, 0.5203436, 0.5677790, 0.5885395
 0.5624105, 0.4732355, 0.4591249, 0.5010723, 0.1868129, 0.4069310, 0.4968513, 0.6324379, 0.5187309, 0.5344527
 0.6068669, 0.5965966, 0.3827553, 0.5191553, 0.4596888, 0.5818114, 0.4770538, 0.6287832, 0.5413425, 0.6389331
 0.3200105, 0.5312500, 0.4830040, 0.6747556, 0.4757337, 0.4229085, 0.4628058, 0.5400904, 0.6832424, 0.4155248
 0.4589887, 0.5158517, 0.4905059, 0.2473653, 0.5696711, 0.3721827, 0.6142535, 0.5662896, 0.5197886, 0.6529887
 0.5130739, 0.4786331, 0.4023910, 0.5379384, 0.3970800, 0.4085936, 0.5240479, 0.5875528, 0.5176518, 0.4907446
 0.6352967, 0.5771971, 0.4684032, 0.4041015, 0.4315334, 0.5499188, 0.5251438, 0.6286956, 0.4751256, 0.5795141
 0.4005518, 0.5787398, 0.4951746, 0.5109158, 0.4934133, 0.3912490, 0.5068963, 0.5989484, 0.6961383, 0.5236391
 0.4299436, 0.4750322, 0.6007600, 0.2622354, 0.6046156, 0.4378662, 0.5037078, 0.6157347, 0.6243266, 0.6054387
 0.5151989, 0.5378368, 0.3977972, 0.4697591, 0.3825138, 0.4604939, 0.4927124, 0.6912053, 0.4761127, 0.3950579
 0.6330773, 0.5339663, 0.4209926, 0.4832340, 0.4619431, 0.4840723, 0.5644649, 0.6408737, 0.4498576, 0.4753400
 0.4898451, 0.4562619, 0.6114121, 0.5491374, 0.5047573, 0.4603955, 0.4995454, 0.5732974, 0.6420803, 0.5824700
 0.5137585, 0.4507654, 0.5775936, 0.3408324, 0.4075172, 0.5412501, 0.4626462, 0.6501290, 0.6089562, 0.5681453
 0.4330419, 0.5186148, 0.3982105, 0.4072085, 0.5505458, 0.3357443, 0.5382533, 0.6608997, 0.3525086, 0.4639175
 0.5255476, 0.4859358, 0.4440408, 0.4181568, 0.5149139, 0.5566856, 0.4573345, 0.6366479, 0.4825570, 0.3291272
 0.4673480, 0.4472055, 0.5542133, 0.6309646, 0.5086190, 0.4588066, 0.4429255, 0.5307670, 0.6315270, 0.5636393
 0.5709237, 0.4304090, 0.6562362, 0.3310944, 0.4288715, 0.6447460, 0.3256080, 0.7408352, 0.6685654, 0.4788296
 0.5771642, 0.6336381, 0.3598362, 0.3868449, 0.3737619, 0.3327680, 0.5784308, 0.6483718, 0.3872314, 0.4575487
 0.5601345, 0.6127394, 0.3975191, 0.4281469, 0.5996743, 0.6566845, 0.5049657, 0.7082916, 0.5849546, 0.4012866
 0.4673480, 0.4472055, 0.5542133, 0.6309646, 0.5086190, 0.4588066, 0.4429255, 0.5307670, 0.6315270, 0.5636393
 0.5260199, 0.5456237, 0.5435276, 0.3861209, 0.4337771, 0.6357304, 0.3909051, 0.6870595, 0.6351578, 0.5359689
 0.5751241, 0.6319717, 0.3976736, 0.4403166, 0.3227387, 0.4904462, 0.5379501, 0.6460366, 0.3790085, 0.4549640
 0.4444431, 0.6211550, 0.4014190, 0.3886367, 0.6971869, 0.6545554, 0.4634278, 0.6693471, 0.4467667, 0.4003421
 0.5452518, 0.4421156, 0.5900379, 0.5553862, 0.5892983, 0.4201458, 0.5336370, 0.5287285, 0.5773852, 0.6494868
 0.5404587, 0.6458962, 0.6575410, 0.3806731, 0.5435213, 0.4764497, 0.4305427, 0.7154127, 0.6403461, 0.4033450
 0.5247467, 0.4124252, 0.4302044, 0.4091696, 0.3694388, 0.4335525, 0.5356448, 0.6957582, 0.4064779, 0.5767505
 0.3679549, 0.5623945, 0.4887850, 0.3841000, 0.5672923, 0.6978104, 0.4667290, 0.6205931, 0.5712994, 0.4464822
 0.5881346, 0.4404928, 0.6337831, 0.6055290, 0.5615349, 0.3742739, 0.5821189, 0.5365304, 0.5633080, 0.5673247
 0.6019126, 0.5610790, 0.5874329, 0.3708298, 0.4857825, 0.4436537, 0.5234582, 0.6248192, 0.5031026, 0.3104074
 0.5136874, 0.4175269, 0.3867408, 0.2223819, 0.4963377, 0.3345631, 0.5828342, 0.7004989, 0.3642662, 0.5421377
 0.4831187, 0.5971305, 0.5449951, 0.3582420, 0.7459635, 0.7647675, 0.4179319, 0.6052592, 0.4768195, 0.3955770
 0.6022425, 0.4187292, 0.6193284, 0.5840508, 0.6543014, 0.4770780, 0.5187402, 0.6124095, 0.5077533, 0.6502242
 0.6627983, 0.5285091, 0.6122401, 0.4208884, 0.5364855, 0.4609354, 0.6778802, 0.6538054, 0.5742780, 0.4010806
 0.5527906, 0.4595776, 0.4668783, 0.2567201, 0.4657649, 0.4368076, 0.6518670, 0.7560453, 0.2833402, 0.5159186
 0.4439519, 0.5893919, 0.5674665, 0.3047750, 0.6532595, 0.7215446, 0.4333146, 0.6088839, 0.4593734, 0.3537308
 0.5784069, 0.4349541, 0.6109238, 0.6488584, 0.5994298, 0.4921401, 0.6350958, 0.7082042, 0.5975814, 0.6711105
 0.7201499, 0.5572510, 0.5752236, 0.4256216, 0.5690524, 0.4682535, 0.7931364, 0.6588668, 0.6009821, 0.3048580
 0.4788856, 0.4614421, 0.5029116, 0.3269697, 0.4014308, 0.4775141, 0.6616062, 0.7641449, 0.2755691, 0.6068240
 0.5264436, 0.5232242, 0.4476071, 0.3540038, 0.6887287, 0.6197031, 0.5294460, 0.7214209, 0.4495668, 0.2669079
 0.5773165, 0.2998646, 0.6585431, 0.6287786, 0.6075742, 0.4557945, 0.6241210, 0.6503310, 0.5990219, 0.5728753
 0.6549835, 0.6022978, 0.6867399, 0.5047167, 0.3843145, 0.5357848, 0.7067557, 0.5435207, 0.6025115, 0.3368401
 0.4833905, 0.4179431, 0.5416834, 0.3859059, 0.4786078, 0.5683488, 0.6338065, 0.6939474, 0.3382612, 0.4771980
 0.3993002, 0.5366009, 0.5455936, 0.3590635, 0.6502599, 0.5983435, 0.4680177, 0.5901812, 0.3331683, 0.3405684
 0.4926312, 0.4171619, 0.6156523, 0.6979675, 0.5186996, 0.5254455, 0.5318018, 0.6414309, 0.6191620, 0.5420934
 0.6166182, 0.4702862, 0.6666343, 0.5916556, 0.4049467, 0.6242291, 0.7180443, 0.5350518, 0.5318243, 0.4586769
 0.4175161, 0.5089952, 0.5891513, 0.4665397, 0.5072558, 0.5144820, 0.5026362, 0.6389065, 0.3767035, 0.5672075
 0.4528030, 0.5660914, 0.4892006, 0.4159082, 0.6546604, 0.5961307, 0.4180418, 0.5789698, 0.3969662, 0.5419698
 0.4926312, 0.4171619, 0.6156523, 0.6979675, 0.5186996, 0.5254455, 0.5318018, 0.6414309, 0.6191620, 0.5420934
 0.6244237, 0.5728438, 0.6885846, 0.6995901, 0.3695079, 0.6128967, 0.6164212, 0.5823007, 0.5382248, 0.4725041
 0.4800244, 0.6597670, 0.4317916, 0.5248414, 0.5680929, 0.4653341, 0.5361474, 0.5853361, 0.4638634, 0.5289457
 0.4151825, 0.5428748, 0.5076851, 0.4533428, 0.6753715, 0.5710437, 0.5023986, 0.6521007, 0.4645071, 0.5725014
 0.4807186, 0.4228586, 0.4960015, 0.6979527, 0.5225650, 0.5966971, 0.4358857, 0.7321060, 0.5663298, 0.4879166
 0.5121291, 0.5178367, 0.6825694, 0.5679699, 0.4594162, 0.6952112, 0.6357041, 0.6812117, 0.5539187, 0.3532877
 0.4785867, 0.6725534, 0.3892669, 0.4741460, 0.6186776, 0.4944484, 0.5502970, 0.5966339, 0.4019741, 0.6840878
 0.5312934, 0.4956440, 0.5799654, 0.4754915, 0.5856518, 0.6330559, 0.5427169, 0.6076634, 0.4207246, 0.6469262
 0.4807186, 0.4228586, 0.4960015, 0.6979527, 0.5225650, 0.5966971, 0.4358857, 0.7321060, 0.5663298, 0.4879166
 0.5301651, 0.4468187, 0.6604653, 0.5394136, 0.5151924, 0.5666384, 0.6035131, 0.7210308, 0.5242034, 0.3109568
 0.5112378, 0.7279791, 0.3974666, 0.3943996, 0.5964805, 0.5431604, 0.7151258, 0.5818989, 0.3530782, 0.6470460
 0.4791380, 0.4259041, 0.5071585, 0.4890141, 0.5951666, 0.6188659, 0.5395621, 0.5235668, 0.4102274, 0.6362060
 0.4623592, 0.5250776, 0.5671284, 0.6380906, 0.4990817, 0.5663483, 0.5131407, 0.7682388, 0.5601492, 0.4455630
 0.4330439, 0.5060682, 0.5740088, 0.5458309, 0.5691055, 0.5635309, 0.5296369, 0.6631453, 0.3943281, 0.4138153
 0.4271207, 0.6634396, 0.4128382, 0.3274537, 0.5946953, 0.5323008, 0.7590744, 0.5207527, 0.4137087, 0.6872544
 0.5115472, 0.4895698, 0.4054849, 0.4077168, 0.3985262, 0.6290028, 0.5874140, 0.6231104, 0.3431139, 0.6382023
 0.4623592, 0.5250776, 0.5671284, 0.6380906, 0.4990817, 0.5663483, 0.5131407, 0.7682388, 0.5601492, 0.4455630
 0.5091693, 0.4229466, 0.5137829, 0.5509597, 0.5835813, 0.5008360, 0.4181919, 0.7526351, 0.4230504, 0.4191703
 0.4768025, 0.7504532, 0.5193831, 0.3411606, 0.6038786, 0.4650294, 0.7361895, 0.5150492, 0.4225421, 0.7566259
 0.5545667, 0.4018150, 0.4420742, 0.4481632, 0.5906530, 0.6170999, 0.5702542, 0.6054846, 0.4369617, 0.4437022
 0.5885158, 0.4320294, 0.5283309, 0.5245549, 0.5148906, 0.6422669, 0.4567127, 0.7360494, 0.5864140, 0.5346516
 0.4683473, 0.4651354, 0.4387596, 0.3943331, 0.5452471, 0.4640821, 0.4436339, 0.7359864, 0.4016435, 0.3031295
 0.4957840, 0.7070121, 0.4429611, 0.5005800, 0.5817944, 0.4978350, 0.6798366, 0.5184578, 0.4642453, 0.7399518
 0.5879917, 0.4863428, 0.2584249, 0.5276757, 0.5058478, 0.6313117, 0.4733564, 0.6616057, 0.4830755, 0.4062639
 0.5356618, 0.3490329, 0.4397256, 0.6047313, 0.5015910, 0.6746850, 0.4515831, 0.6701699, 0.5014793, 0.5355023
 0.4520649, 0.4123512, 0.5079555, 0.2702437, 0.4975426, 0.4823880, 0.4489588, 0.8039182, 0.3540334, 0.3487105
 0.5253956, 0.6172093, 0.4715540, 0.4730526, 0.6209866, 0.5459080, 0.6547228, 0.5795368, 0.6273817, 0.6348633
 0.5378094, 0.5052086, 0.2942269, 0.4383371, 0.4748494, 0.6210257, 0.4417910, 0.6704750, 0.4450260, 0.4965412
 0.5356618, 0.3490329, 0.4397256, 0.6047313, 0.5015910, 0.6746850, 0.4515831, 0.6701699, 0.5014793, 0.5355023
 0.3813635, 0.5288601, 0.4802521, 0.2582534, 0.4089351, 0.4663921, 0.5651951, 0.7790421, 0.2287297, 0.4434678
 0.4740241, 0.6702584, 0.4370265, 0.5355880, 0.5657849, 0.5261709, 0.6375474, 0.5458785, 0.6308540, 0.4756401
 0.5004666, 0.5084621, 0.3842259, 0.4916807, 0.5301999, 0.6232218, 0.4733396, 0.6788169, 0.5066124, 0.4830931
 0.5192752, 0.4074749, 0.3913158, 0.6640509, 0.4185496, 0.6240479, 0.5019544, 0.6152594, 0.5597351, 0.4359468
 0.4268121, 0.4450031, 0.5112523, 0.3456506, 0.4123788, 0.4555838, 0.6320515, 0.7709186, 0.3795232, 0.4068028
 0.4740241, 0.6702584, 0.4370265, 0.5355880, 0.5657849, 0.5261709, 0.6375474, 0.5458785, 0.6308540, 0.4756401
 0.5004666, 0.5084621, 0.3842259, 0.4916807, 0.5301999, 0.6232218, 0.4733396, 0.6788169, 0.5066124, 0.4830931
 0.4413318, 0.4981908, 0.4070330, 0.5522381, 0.3738239, 0.5694734, 0.5084100, 0.5673701, 0.5906792, 0.4939613
 0.3910089, 0.5112314, 0.3749398, 0.3852757, 0.4857762, 0.5243400, 0.5354858, 0.7567878, 0.4531780, 0.3592346
 0.4740241, 0.6702584, 0.4370265, 0.5355880, 0.5657849, 0.5261709, 0.6375474, 0.5458785, 0.6308540, 0.4756401
 0.5002172, 0.3958900, 0.3464352, 0.5814086, 0.4499547, 0.5097249, 0.4849623, 0.6511402, 0.3943784, 0.4843245
 0.5278587, 0.4558806, 0.4863639, 0.4993269, 0.4485835, 0.6815066, 0.5825923, 0.6259846, 0.7158343, 0.5463251
 0.4510533, 0.3946277, 0.5797871, 0.2557496, 0.5691401, 0.5233269, 0.5676746, 0.6463791, 0.4378793, 0.4650955
 0.4652666, 0.6542815, 0.4587556, 0.5940257, 0.5454301, 0.4751828, 0.6108840, 0.4550831, 0.6054654, 0.4789186
 0.4528749, 0.2857374, 0.3484214, 0.5497759, 0.4775389, 0.5061614, 0.4201373, 0.7348059, 0.4915825, 0.4508090
 0.5392014, 0.6053986, 0.4312116, 0.5769290, 0.3993711, 0.6100001, 0.5382301, 0.6410567, 0.7363151, 0.4472057
 0.4544005, 0.2837676, 0.4663831, 0.2570124, 0.5216137, 0.5404254, 0.5924747, 0.5367743, 0.4685096, 0.5103658
 0.3456271, 0.5878673, 0.4110059, 0.6439123, 0.5453745, 0.4452918, 0.7029892, 0.4898835, 0.5943789, 0.5652122
 0.4548182, 0.2693022, 0.4381114, 0.3716393, 0.4425513, 0.5194376, 0.3556571, 0.6816868, 0.5027700, 0.4325731
 0.5671276, 0.4897553, 0.4408406, 0.5081591, 0.3266595, 0.4989094, 0.5786343, 0.5880606, 0.7815537, 0.4314292
 0.4255910, 0.3547730, 0.4088832, 0.3241852, 0.4507202, 0.4840408, 0.5291800, 0.5309194, 0.4933676, 0.5314019
 0.3456271, 0.5878673, 0.4110059, 0.6439123, 0.5453745, 0.4452918, 0.7029892, 0.4898835, 0.5943789, 0.5652122
 0.5604210, 0.2148983, 0.4596837, 0.3140273, 0.5711285, 0.5080804, 0.3480137, 0.5639763, 0.4890455, 0.5146874
 0.6171817, 0.4575394, 0.4718302, 0.6707930, 0.2498349, 0.4360508, 0.5800366, 0.6149795, 0.7621465, 0.3784473
 0.4222286, 0.4279978, 0.4107457, 0.2705362, 0.4265942, 0.5778833, 0.6146624, 0.5733005, 0.4467693, 0.5210332
 0.2744808, 0.6698531, 0.3850585, 0.5286344, 0.5213200, 0.5334138, 0.6941668, 0.5487602, 0.7363283, 0.5374166
 0.5518417, 0.2102076, 0.4768367, 0.5260200, 0.5832178, 0.4587164, 0.2941967, 0.4943469, 0.5292397, 0.4155307
 0.5341875, 0.5295164, 0.5252293, 0.6241872, 0.2871289, 0.3325365, 0.4898774, 0.6508375, 0.5770517, 0.5563640
 0.3847173, 0.4882364, 0.4045745, 0.3907308, 0.3975566, 0.4514518, 0.5272623, 0.5735778, 0.4390875, 0.5425901
 0.3989930, 0.6159730, 0.3213049, 0.4476064, 0.6019158, 0.5403660, 0.6610333, 0.7162313, 0.6489689, 0.5655578
 0.5421357, 0.1908830, 0.5015427, 0.3404495, 0.5853047, 0.4234411, 0.3139523, 0.3769284, 0.4650420, 0.4944089
 0.5958548, 0.5623721, 0.5910689, 0.6241402, 0.3816578, 0.3730519, 0.5465349, 0.6558256, 0.6870606, 0.6025603
 0.4815930, 0.4748714, 0.4396582, 0.4526191, 0.3476285, 0.4814766, 0.4787351, 0.7031198, 0.4732977, 0.5446011
 0.3330191, 0.5486740, 0.3670139, 0.3644604, 0.5951504, 0.6249914, 0.6487880, 0.7343962, 0.7362596, 0.5762043
 0.6310346, 0.2380471, 0.5570449, 0.5169371, 0.4622768, 0.4718724, 0.3932861, 0.4597038, 0.4507627, 0.4829553
 0.6917275, 0.5818095, 0.5837793, 0.5410154, 0.4765140, 0.3301356, 0.6035043, 0.5417463, 0.6153738, 0.5197285
 0.4938219, 0.5103488, 0.3431869, 0.4442976, 0.3152571, 0.5226132, 0.4360131, 0.6129059, 0.5007690, 0.4784524
 0.4274781, 0.6333710, 0.4569647, 0.3991128, 0.5805351, 0.6399409, 0.6164765, 0.6272573, 0.7168078, 0.5812156
 0.6126521, 0.3339497, 0.5069341, 0.5428779, 0.5322828, 0.5462816, 0.4484088, 0.4662182, 0.3957791, 0.4401966
