# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.4042094, 0.4906364, 0.5595825, 0.5295612, 0.5795876
 0.5367159, 0.5388879, 0.4256735, 0.5076293, 0.5023297
 0.4388762, 0.4848354, 0.4953928, 0.5537246, 0.4221364
 0.4643558, 0.6266676, 0.4832919, 0.4966312, 0.4524795
 0.4042094, 0.4906364, 0.5595825, 0.5295612, 0.5795876
 0.5130603, 0.5065002, 0.4444118, 0.4877489, 0.5211641
 0.4566660, 0.4542050, 0.5030158, 0.5386562, 0.5046000
 0.4617984, 0.5822606, 0.5269377, 0.4826287, 0.4619152
 0.4468465, 0.4886130, 0.5942301, 0.4530337, 0.5325083
 0.5396761, 0.5004866, 0.5034415, 0.5038394, 0.4697472
 0.4486713, 0.4814235, 0.5313140, 0.5251938, 0.4850987
 0.5238756, 0.5582261, 0.4683143, 0.5027918, 0.4515901
 0.4433885, 0.4865573, 0.6286343, 0.4762040, 0.4368898
 0.5049642, 0.5415724, 0.4797084, 0.5081217, 0.4816054
 0.5044377, 0.4513282, 0.5257310, 0.5126042, 0.5098010
 0.5238756, 0.5582261, 0.4683143, 0.5027918, 0.4515901
 0.4959691, 0.4915137, 0.6175644, 0.5211453, 0.4049991
 0.5100620, 0.5190657, 0.4947814, 0.4801638, 0.4982719
 0.4903343, 0.4757991, 0.5678616, 0.5006847, 0.5029310
 0.4931105, 0.5962321, 0.4664031, 0.5061290, 0.4663382
 0.4959691, 0.4915137, 0.6175644, 0.5211453, 0.4049991
 0.5060623, 0.5206873, 0.4853005, 0.5239507, 0.4837199
 0.5237126, 0.5046715, 0.4553576, 0.4921797, 0.5186554
 0.4852517, 0.5905579, 0.4530691, 0.5588968, 0.4576500
 0.4815580, 0.4939803, 0.6501040, 0.5038973, 0.4061630
 0.4522348, 0.5332604, 0.5101488, 0.5686959, 0.4763712
 0.5300822, 0.5122048, 0.4433920, 0.4946837, 0.5110350
 0.4657642, 0.5715992, 0.4961258, 0.5226814, 0.4689806
 0.4726310, 0.4988381, 0.6590079, 0.5302204, 0.4029175
 0.4522348, 0.5332604, 0.5101488, 0.5686959, 0.4763712
 0.4864082, 0.5394908, 0.3867044, 0.5143082, 0.5442330
 0.4657642, 0.5715992, 0.4961258, 0.5226814, 0.4689806
 0.4933492, 0.4858311, 0.6045515, 0.5080583, 0.4266939
 0.4662938, 0.4807333, 0.5351486, 0.5784391, 0.4620705
 0.5191423, 0.5285559, 0.3787031, 0.5054030, 0.5699888
 0.4973764, 0.5322966, 0.4562716, 0.5456975, 0.4807784
 0.5207054, 0.4582485, 0.5463764, 0.5657892, 0.4913289
 0.4821356, 0.4764695, 0.5609834, 0.5377072, 0.4721619
 0.5186977, 0.5058319, 0.4394833, 0.5078161, 0.5575595
 0.4926762, 0.5279573, 0.4061560, 0.5198040, 0.5045277
 0.4973072, 0.4662952, 0.5460036, 0.5523458, 0.5439124
 0.4584996, 0.5122177, 0.5119233, 0.5450050, 0.4814767
 0.4981090, 0.4857631, 0.4802485, 0.5304109, 0.5343367
 0.5024427, 0.5352007, 0.4380447, 0.4904794, 0.4980233
 0.5455221, 0.4538550, 0.5763882, 0.5611352, 0.5119627
 0.5096083, 0.5303925, 0.4882963, 0.5053829, 0.4689886
 0.4942039, 0.5017698, 0.4478127, 0.5234859, 0.5604398
 0.4985192, 0.5847534, 0.4404892, 0.4612330, 0.4980528
 0.5114651, 0.4514216, 0.5789791, 0.5834275, 0.4610882
 0.4921983, 0.5249318, 0.4814976, 0.4932327, 0.5023761
 0.4581123, 0.5075814, 0.4535790, 0.5630336, 0.5254833
 0.4813676, 0.5517803, 0.4437989, 0.4780254, 0.4983180
 0.5047006, 0.4644398, 0.5747154, 0.5814580, 0.4283375
 0.5324004, 0.5155854, 0.4539719, 0.5100237, 0.4696955
 0.5042367, 0.5037938, 0.4583475, 0.5496688, 0.5317004
 0.4874984, 0.5340586, 0.4544626, 0.5242317, 0.4813667
 0.5577713, 0.4469237, 0.5508878, 0.5779105, 0.4357726
 0.5471582, 0.5343712, 0.4886956, 0.4945337, 0.4580773
 0.4465699, 0.5366355, 0.4910186, 0.5434451, 0.4535162
 0.4874984, 0.5340586, 0.4544626, 0.5242317, 0.4813667
 0.5495977, 0.4687891, 0.5606554, 0.5451218, 0.4331623
 0.5471582, 0.5343712, 0.4886956, 0.4945337, 0.4580773
 0.4465699, 0.5366355, 0.4910186, 0.5434451, 0.4535162
 0.5225223, 0.5546317, 0.4693022, 0.5405085, 0.4165852
 0.5693535, 0.4795679, 0.5157697, 0.5157787, 0.4563608
 0.6158352, 0.5333062, 0.4527062, 0.4717091, 0.4657816
 0.5137821, 0.5077109, 0.4723668, 0.5532897, 0.4876136
 0.5095825, 0.5192815, 0.4751817, 0.5365241, 0.4717167
 0.5135318, 0.4846389, 0.5838383, 0.5158557, 0.4267921
 0.5987965, 0.4811949, 0.5036792, 0.4920811, 0.4726428
 0.5343155, 0.4525823, 0.5024945, 0.5309702, 0.5354139
 0.4747794, 0.4688302, 0.5244411, 0.5545835, 0.5158697
 0.5364523, 0.4632343, 0.5747795, 0.5051006, 0.4756387
 0.6110778, 0.4819552, 0.4310077, 0.5159093, 0.4835184
 0.5130100, 0.4671694, 0.5050497, 0.4987416, 0.5363697
 0.4647651, 0.4521593, 0.5287878, 0.5642872, 0.5233056
 0.4638303, 0.5277836, 0.5798259, 0.4639168, 0.4692878
 0.5421238, 0.4802086, 0.4617667, 0.5529296, 0.4759378
 0.5270607, 0.4928709, 0.5295672, 0.4782241, 0.4787620
 0.5392818, 0.4198177, 0.5236722, 0.5578446, 0.5587575
 0.4730950, 0.5088089, 0.5467637, 0.4458373, 0.5369000
 0.5268492, 0.4891487, 0.4503886, 0.5812413, 0.4431863
 0.5178000, 0.5464734, 0.5154299, 0.5072628, 0.4377692
 0.5422233, 0.4102975, 0.5228663, 0.5742556, 0.5811082
 0.4847066, 0.4919050, 0.5595454, 0.4385116, 0.5435285
 0.5209711, 0.4623501, 0.5176942, 0.5608223, 0.4075113
 0.4674811, 0.5261384, 0.5541185, 0.5208815, 0.4410098
 0.4390351, 0.4900094, 0.5131553, 0.5120201, 0.5735021
 0.4841333, 0.4902200, 0.5432740, 0.4522969, 0.5517718
 0.4755096, 0.4824749, 0.4519600, 0.5579365, 0.3712564
 0.4851633, 0.5314944, 0.5306845, 0.4906334, 0.4464005
 0.4903475, 0.4765684, 0.5000843, 0.5647057, 0.5345600
 0.4679514, 0.4964347, 0.5207939, 0.4896794, 0.5449082
 0.5041981, 0.4840263, 0.4472964, 0.5489656, 0.4285440
 0.4896079, 0.5143906, 0.5100325, 0.4993647, 0.4830149
 0.4909215, 0.4729995, 0.5144144, 0.5669327, 0.4915787
 0.4679514, 0.4964347, 0.5207939, 0.4896794, 0.5449082
 0.5146573, 0.4453969, 0.4179908, 0.5488110, 0.5415017
 0.5001060, 0.5079306, 0.5316133, 0.5012828, 0.4614959
 0.5262236, 0.4399218, 0.5068474, 0.5884364, 0.5118390
 0.4389793, 0.5000460, 0.5370895, 0.4982489, 0.5262568
 0.5778190, 0.4294675, 0.4446464, 0.5532732, 0.5217099
 0.5242262, 0.4960274, 0.5245948, 0.5116421, 0.4724515
 0.5278502, 0.3847983, 0.5343651, 0.5045191, 0.5532700
 0.4246240, 0.4967772, 0.5140448, 0.5281942, 0.4713842
 0.5767300, 0.4616259, 0.4611254, 0.5527162, 0.4686633
 0.5346186, 0.5086812, 0.5482718, 0.5272773, 0.4498340
 0.5180234, 0.3687064, 0.5263343, 0.5629519, 0.5581118
 0.4333214, 0.4991354, 0.5292485, 0.5184123, 0.4835019
 0.5274525, 0.4639770, 0.4343739, 0.5368112, 0.4573758
 0.5188239, 0.5082057, 0.5350519, 0.5735269, 0.4533382
 0.5008358, 0.3927265, 0.5721137, 0.5132655, 0.5473099
 0.4698729, 0.4834500, 0.5271248, 0.5262785, 0.4740174
 0.5591941, 0.4869539, 0.4445638, 0.5540984, 0.4230089
 0.4800197, 0.4764168, 0.5523583, 0.6004671, 0.4946024
 0.5239640, 0.4163918, 0.5543506, 0.5053269, 0.5802439
 0.3914173, 0.4802268, 0.5257210, 0.5580056, 0.5332319
 0.5253242, 0.5351977, 0.4663751, 0.5194831, 0.4415320
 0.4713906, 0.4983472, 0.5162085, 0.5916163, 0.4965828
 0.4788052, 0.4009668, 0.5704877, 0.5355148, 0.5457442
 0.4159921, 0.4642643, 0.5581628, 0.5694627, 0.5312105
 0.4904884, 0.5002766, 0.4745803, 0.5411605, 0.4927551
 0.4526278, 0.4612896, 0.5428233, 0.5551644, 0.5307245
 0.4965123, 0.4048798, 0.5686429, 0.4969770, 0.5720599
 0.4737342, 0.4493382, 0.5407386, 0.5433598, 0.5395306
 0.4904884, 0.5002766, 0.4745803, 0.5411605, 0.4927551
 0.5163504, 0.4871171, 0.5054330, 0.5630530, 0.4902406
 0.4439923, 0.4577069, 0.6137667, 0.4560114, 0.5652878
 0.4604734, 0.4558854, 0.5122032, 0.5538327, 0.5484444
 0.4545127, 0.4957650, 0.4949493, 0.5143610, 0.5217731
 0.5163504, 0.4871171, 0.5054330, 0.5630530, 0.4902406
 0.4420524, 0.4376240, 0.6127998, 0.4816590, 0.6224527
 0.4091899, 0.4919817, 0.4831588, 0.5789263, 0.5580614
 0.4782360, 0.4632672, 0.5198211, 0.4972847, 0.5071861
 0.5163504, 0.4871171, 0.5054330, 0.5630530, 0.4902406
 0.3810293, 0.4438593, 0.5901405, 0.4822279, 0.6226411
 0.4562513, 0.4810692, 0.5006815, 0.5388321, 0.5502419
 0.5319604, 0.4741943, 0.4596907, 0.5372971, 0.5238939
 0.4680269, 0.4831689, 0.5536088, 0.5410318, 0.4985111
 0.4320002, 0.4590277, 0.5483288, 0.4891042, 0.5763300
 0.5051327, 0.4919196, 0.3916428, 0.5539700, 0.5740027
 0.5182728, 0.4433082, 0.5041884, 0.5334396, 0.5139080
 0.4786585, 0.5099859, 0.5840513, 0.5104371, 0.4873042
 0.4185717, 0.4880029, 0.5482604, 0.5738421, 0.5532284
 0.5051327, 0.4919196, 0.3916428, 0.5539700, 0.5740027
 0.5331097, 0.4637885, 0.4637339, 0.5376284, 0.4984422
 0.4773261, 0.4631109, 0.4837708, 0.5611513, 0.5067348
 0.4332964, 0.5037783, 0.5688046, 0.5366230, 0.5588289
 0.4858717, 0.5335826, 0.4372112, 0.5436268, 0.5260780
 0.5742856, 0.4656776, 0.4755135, 0.4966498, 0.4769957
 0.4773261, 0.4631109, 0.4837708, 0.5611513, 0.5067348
 0.4577249, 0.5014101, 0.5595419, 0.4716471, 0.5604060
 0.5154870, 0.5077770, 0.4351657, 0.4964693, 0.5490882
 0.5523976, 0.5329744, 0.4512804, 0.5126392, 0.4781225
 0.5015891, 0.5099535, 0.4898624, 0.5832068, 0.4664791
 0.4956724, 0.4706237, 0.5211452, 0.4724588, 0.5134250
 0.5260682, 0.4870215, 0.4708071, 0.5392951, 0.5250620
 0.5379105, 0.4863912, 0.4311414, 0.5241557, 0.5343949
 0.4811433, 0.5023678, 0.4758126, 0.5674978, 0.4855560
 0.4760980, 0.5104910, 0.4615380, 0.5357591, 0.5737789
 0.4825630, 0.4887641, 0.4740838, 0.5957888, 0.5266113
 0.4778628, 0.5011149, 0.4338068, 0.5384424, 0.5599912
 0.4979020, 0.5022091, 0.4680225, 0.5794259, 0.4819760
 0.4505336, 0.5024283, 0.5175006, 0.5063411, 0.5588619
 0.4682297, 0.4952914, 0.4697351, 0.5635868, 0.5266415
 0.4979838, 0.5058048, 0.4760360, 0.5821408, 0.4595108
 0.4846913, 0.4328749, 0.5347096, 0.5654866, 0.5078658
 0.4091548, 0.5860333, 0.5221252, 0.4963636, 0.5246749
 0.4682297, 0.4952914, 0.4697351, 0.5635868, 0.5266415
 0.4943619, 0.5158569, 0.4849603, 0.5613055, 0.4534845
 0.4846913, 0.4328749, 0.5347096, 0.5654866, 0.5078658
 0.4091548, 0.5860333, 0.5221252, 0.4963636, 0.5246749
 0.4682297, 0.4952914, 0.4697351, 0.5635868, 0.5266415
 0.4897580, 0.5330966, 0.4535324, 0.5648959, 0.4840392
 0.4752358, 0.4363354, 0.5562726, 0.6041502, 0.5101136
 0.4528943, 0.5703715, 0.4506362, 0.4620783, 0.5012051
 0.4998798, 0.5094847, 0.4659975, 0.5446185, 0.4905619
 0.4959751, 0.5497648, 0.4684137, 0.5896807, 0.4622581
 0.4714979, 0.4189828, 0.5795919, 0.5794697, 0.5329106
 0.4340532, 0.5450186, 0.4283171, 0.4366175, 0.5433717
 0.5102455, 0.4854643, 0.4797641, 0.4896166, 0.5368123
 0.4461189, 0.5575902, 0.5116980, 0.5740731, 0.4721684
 0.5111672, 0.4109495, 0.5214258, 0.5579983, 0.5322605
 0.3878545, 0.5444775, 0.4708192, 0.4794594, 0.5450853
 0.5002257, 0.4781404, 0.5227255, 0.5091473, 0.5152455
 0.4708163, 0.5242425, 0.5070049, 0.5986146, 0.4769661
 0.5111672, 0.4109495, 0.5214258, 0.5579983, 0.5322605
 0.4299143, 0.5318925, 0.4925481, 0.4832901, 0.5142025
 0.4752147, 0.4926348, 0.5043961, 0.4885572, 0.5628406
 0.4637712, 0.5245274, 0.5496942, 0.5549061, 0.4717713
 0.5225134, 0.4600158, 0.4857741, 0.5311217, 0.5310004
 0.4944882, 0.5072140, 0.5180067, 0.4867264, 0.4789598
 0.4702807, 0.4934282, 0.4857223, 0.5626355, 0.5173426
 0.4326967, 0.5443243, 0.5042121, 0.5122810, 0.5244095
 0.5068481, 0.5211821, 0.4437653, 0.4958058, 0.4827834
 0.4975237, 0.5257497, 0.4930384, 0.4844416, 0.4653628
 0.4738564, 0.4890159, 0.5098988, 0.5334556, 0.5419250
 0.4326967, 0.5443243, 0.5042121, 0.5122810, 0.5244095
 0.5162648, 0.5167781, 0.4245079, 0.5229641, 0.4755392
 0.5213174, 0.4690254, 0.5345559, 0.5119414, 0.4854678
 0.4738564, 0.4890159, 0.5098988, 0.5334556, 0.5419250
 0.4713017, 0.5631670, 0.4450304, 0.4840291, 0.5011683
 0.4583066, 0.5660973, 0.4773580, 0.3979875, 0.5092266
 0.5350731, 0.4923253, 0.5122438, 0.5142108, 0.4811179
 0.4738564, 0.4890159, 0.5098988, 0.5334556, 0.5419250
 0.4682090, 0.5423990, 0.4384281, 0.5151272, 0.5158272
 0.4857595, 0.5897069, 0.4789123, 0.4114420, 0.4973197
 0.5364675, 0.4971529, 0.4812215, 0.5371411, 0.4768031
 0.4738564, 0.4890159, 0.5098988, 0.5334556, 0.5419250
 0.4682090, 0.5423990, 0.4384281, 0.5151272, 0.5158272
 0.4876097, 0.5513399, 0.4935382, 0.4260261, 0.5166074
 0.5183297, 0.5025840, 0.4645593, 0.5316627, 0.4896186
 0.4944275, 0.4634402, 0.5566298, 0.5098591, 0.4924536
 0.5100895, 0.5464382, 0.4142559, 0.5280856, 0.5006126
 0.4489116, 0.5485509, 0.4925382, 0.4507985, 0.5345898
 0.5483882, 0.4839436, 0.4773513, 0.4978410, 0.4697210
 0.4731041, 0.4724764, 0.5961688, 0.5467656, 0.4817744
 0.5328300, 0.5375376, 0.4316571, 0.5117344, 0.5059432
 0.4700336, 0.5320653, 0.5383790, 0.4418699, 0.5317459
 0.5476720, 0.4634628, 0.4931135, 0.4951611, 0.4693363
 0.4468166, 0.5487441, 0.5933625, 0.4958042, 0.4601299
 0.5120006, 0.4598558, 0.4648483, 0.5246913, 0.5226405
 0.4801339, 0.5234888, 0.4794503, 0.4308777, 0.5221553
 0.5656103, 0.5051184, 0.5357267, 0.4852788, 0.4389600
 0.4756061, 0.5190924, 0.5422955, 0.5083137, 0.4932009
 0.5204701, 0.4587755, 0.4529978, 0.5563618, 0.5274938
 0.4932514, 0.5493829, 0.5421058, 0.4421565, 0.5114200
 0.5949708, 0.4592668, 0.5011435, 0.4730890, 0.4688637
 0.4458772, 0.5585046, 0.5329642, 0.5535169, 0.4757024
 0.4883043, 0.4583317, 0.4633761, 0.5903480, 0.5259323
 0.4932514, 0.5493829, 0.5421058, 0.4421565, 0.5114200
 0.5323561, 0.4707517, 0.4900392, 0.5161266, 0.4922872
 0.4570003, 0.5727000, 0.4836812, 0.5830304, 0.4942831
 0.5078350, 0.4863014, 0.4672396, 0.5741636, 0.5114135
 0.4932514, 0.5493829, 0.5421058, 0.4421565, 0.5114200
 0.5564592, 0.4732567, 0.4474312, 0.4953073, 0.5115649
 0.4734161, 0.5902629, 0.4414592, 0.5331472, 0.4593067
 0.5078350, 0.4863014, 0.4672396, 0.5741636, 0.5114135
 0.5377941, 0.5362858, 0.4746079, 0.4577890, 0.4946510
 0.5333854, 0.3933781, 0.4405120, 0.5260174, 0.5409002
 0.4541806, 0.5825722, 0.5357231, 0.5555884, 0.4348777
 0.5078350, 0.4863014, 0.4672396, 0.5741636, 0.5114135
 0.5251378, 0.5105093, 0.4919489, 0.4960603, 0.4896452
 0.5148042, 0.5009964, 0.4586934, 0.5233536, 0.5157293
 0.4649051, 0.5728554, 0.5121074, 0.5213942, 0.4611796
 0.5411122, 0.5438197, 0.4655001, 0.5481530, 0.4588162
 0.5051671, 0.5552068, 0.4563874, 0.4922941, 0.4891363
 0.5148042, 0.5009964, 0.4586934, 0.5233536, 0.5157293
 0.4749283, 0.5856434, 0.4899692, 0.5275088, 0.4485085
 0.5411122, 0.5438197, 0.4655001, 0.5481530, 0.4588162
 0.4532968, 0.5106117, 0.4656927, 0.4942150, 0.5142086
 0.4862788, 0.5241960, 0.4574452, 0.5601513, 0.5062678
 0.4818282, 0.5507027, 0.5009495, 0.5607151, 0.4114885
 0.5359882, 0.5146159, 0.4302827, 0.5340712, 0.5005985
 0.4944283, 0.5003726, 0.4050056, 0.4863660, 0.5115310
 0.4862788, 0.5241960, 0.4574452, 0.5601513, 0.5062678
 0.4313315, 0.5255873, 0.5754505, 0.6053040, 0.4951698
 0.5359882, 0.5146159, 0.4302827, 0.5340712, 0.5005985
 0.5002564, 0.5185227, 0.3769660, 0.5613221, 0.4860298
 0.4822451, 0.5431454, 0.4302394, 0.5458698, 0.5243057
 0.4492235, 0.4969233, 0.5774593, 0.6203942, 0.5626271
 0.5437158, 0.4809693, 0.4346249, 0.4940812, 0.5198971
 0.5042315, 0.5103498, 0.4309849, 0.5197521, 0.4914219
 0.5026773, 0.4564694, 0.4348330, 0.5211996, 0.5443991
 0.4680296, 0.5283739, 0.5229013, 0.5690161, 0.5077727
 0.5437158, 0.4809693, 0.4346249, 0.4940812, 0.5198971
 0.4630055, 0.5776563, 0.4405369, 0.4805518, 0.4706047
 0.5207478, 0.4885872, 0.4175012, 0.5483460, 0.5137604
 0.4901456, 0.4770243, 0.5492801, 0.5488586, 0.5178877
 0.5169337, 0.5046755, 0.4671929, 0.4937999, 0.5045089
 0.4742958, 0.5289662, 0.4394262, 0.5323301, 0.4881860
 0.5280428, 0.5010310, 0.4595359, 0.5067754, 0.4985110
 0.4875992, 0.4296332, 0.5580435, 0.5192270, 0.4438057
 0.5169337, 0.5046755, 0.4671929, 0.4937999, 0.5045089
 0.5067220, 0.5289427, 0.3678754, 0.5452279, 0.4818429
 0.5242188, 0.4603014, 0.4822316, 0.5614603, 0.4900743
 0.4819223, 0.4129941, 0.5449631, 0.5421544, 0.4771240
 0.5602315, 0.4866127, 0.4812765, 0.5246220, 0.5064272
 0.4589239, 0.5187415, 0.3724840, 0.4825427, 0.5288061
 0.4964804, 0.4736242, 0.5129524, 0.5662822, 0.4908501
 0.4733048, 0.4286440, 0.5661026, 0.4820572, 0.4843351
 0.5865282, 0.4691580, 0.5593751, 0.5408209, 0.4743071
 0.5259091, 0.4728652, 0.3373045, 0.5371834, 0.5030370
 0.5040619, 0.5184877, 0.4588388, 0.5798877, 0.4746448
 0.5181164, 0.4316205, 0.5599232, 0.5458135, 0.4420471
 0.4899897, 0.5057822, 0.5375207, 0.4940304, 0.4657691
 0.5091814, 0.5877013, 0.3042558, 0.5083767, 0.4818691
 0.5040619, 0.5184877, 0.4588388, 0.5798877, 0.4746448
 0.4754332, 0.4847608, 0.5699848, 0.5475957, 0.4323890
 0.4788927, 0.4970672, 0.5872581, 0.5140337, 0.4415022
 0.5564035, 0.5014228, 0.3144664, 0.5070779, 0.4947768
 0.5104941, 0.4827179, 0.4774827, 0.5916148, 0.4804953
 0.4534733, 0.4799919, 0.5914708, 0.5301272, 0.4920818
 0.4788927, 0.4970672, 0.5872581, 0.5140337, 0.4415022
 0.5445861, 0.5427079, 0.3151527, 0.5849205, 0.4697204
 0.4987819, 0.5267574, 0.5019473, 0.6018019, 0.4288834
 0.4636302, 0.4924414, 0.5433537, 0.5742567, 0.4421432
 0.4628416, 0.5219296, 0.5876046, 0.5501465, 0.4139167
 0.5445861, 0.5427079, 0.3151527, 0.5849205, 0.4697204
 0.5017043, 0.5049540, 0.5137079, 0.5367746, 0.4580207
 0.4801805, 0.4928516, 0.5264428, 0.6204555, 0.4594979
 0.4102398, 0.4992736, 0.5879993, 0.5720215, 0.4478772
 0.5125996, 0.5697924, 0.3628260, 0.4833784, 0.4773774
 0.4871062, 0.5021834, 0.5275046, 0.5627420, 0.4745785
 0.4786517, 0.4744822, 0.5689802, 0.5636963, 0.4852821
 0.4567840, 0.5141495, 0.5438252, 0.5787697, 0.4515482
 0.4981916, 0.5886759, 0.4051711, 0.4754749, 0.4713669
 0.4871062, 0.5021834, 0.5275046, 0.5627420, 0.4745785
 0.4091056, 0.5406597, 0.5214322, 0.5271946, 0.4616547
 0.4358039, 0.5476412, 0.4871030, 0.5864573, 0.4541715
 0.5700191, 0.5316351, 0.4126297, 0.4989575, 0.4712008
 0.4929644, 0.4946543, 0.5136796, 0.5224361, 0.5022513
 0.4029701, 0.5742030, 0.5696957, 0.5071183, 0.5108751
 0.4796481, 0.5265433, 0.4660400, 0.5584742, 0.4848089
 0.5564426, 0.4949138, 0.4540997, 0.4995618, 0.4837466
 0.5174810, 0.4928384, 0.4874546, 0.4979302, 0.5090511
 0.4175976, 0.5269222, 0.5237165, 0.5763836, 0.5213987
 0.5356877, 0.5005500, 0.4977785, 0.5520939, 0.4754959
 0.5564426, 0.4949138, 0.4540997, 0.4995618, 0.4837466
 0.5079499, 0.5110926, 0.4834442, 0.5211812, 0.4838376
 0.4175976, 0.5269222, 0.5237165, 0.5763836, 0.5213987
 0.5356877, 0.5005500, 0.4977785, 0.5520939, 0.4754959
 0.5518816, 0.5235349, 0.4575530, 0.4875269, 0.4701256
 0.4981690, 0.4804598, 0.5241240, 0.5749728, 0.4681058
 0.4802672, 0.4824614, 0.5330406, 0.5471006, 0.5267593
 0.5356877, 0.5005500, 0.4977785, 0.5520939, 0.4754959
 0.5115811, 0.5144951, 0.5105176, 0.4470704, 0.4976182
 0.4682209, 0.5080158, 0.5150461, 0.5661222, 0.4883042
 0.4844533, 0.4858583, 0.5388291, 0.4965850, 0.5483767
 0.5166560, 0.5044832, 0.4976792, 0.4753273, 0.4881138
 0.5075676, 0.5219365, 0.5048792, 0.4630617, 0.4944682
 0.4308015, 0.5667233, 0.4996421, 0.5684715, 0.4738498
 0.5476709, 0.4567833, 0.5386701, 0.4752186, 0.5364314
 0.5335817, 0.4824319, 0.5440971, 0.4805814, 0.4763237
 0.4565670, 0.5545180, 0.4286292, 0.4835566, 0.5091611
 0.4352419, 0.5364832, 0.5345664, 0.5329551, 0.4920497
 0.4950399, 0.4748970, 0.5363360, 0.4948044, 0.5656534
 0.5335817, 0.4824319, 0.5440971, 0.4805814, 0.4763237
 0.4940936, 0.5653940, 0.4122995, 0.4445772, 0.5094241
 0.4197733, 0.5442749, 0.5587947, 0.5526775, 0.4823725
 0.5010697, 0.4606129, 0.5006927, 0.5330006, 0.5566755
 0.4888458, 0.4916448, 0.5077242, 0.4363122, 0.5142503
 0.4847429, 0.5623609, 0.4013669, 0.4319523, 0.5164746
 0.4766086, 0.4946473, 0.5245751, 0.5421410, 0.4744043
 0.5308322, 0.4642740, 0.4892017, 0.5431872, 0.4881130
 0.5157804, 0.5185554, 0.4802366, 0.4802041, 0.4879027
 0.4314476, 0.5441177, 0.3906863, 0.4277186, 0.5406576
 0.4766086, 0.4946473, 0.5245751, 0.5421410, 0.4744043
 0.5597655, 0.4401830, 0.5214096, 0.5376751, 0.4906818
 0.4639838, 0.5550699, 0.4637101, 0.4183083, 0.4972315
 0.5282265, 0.5196375, 0.3757739, 0.4114821, 0.5519629
 0.4483518, 0.4905869, 0.5301147, 0.5764402, 0.4881273
 0.5941497, 0.4506127, 0.4610294, 0.5245977, 0.5090571
 0.5356635, 0.4918925, 0.4578907, 0.4797444, 0.5058393
 0.5391114, 0.5273336, 0.4035985, 0.4353871, 0.5267051
 0.4485689, 0.4949577, 0.5009810, 0.5671372, 0.5250750
 0.5772564, 0.4192652, 0.5210961, 0.5301314, 0.4838639
 0.4782602, 0.4899231, 0.4798866, 0.4917746, 0.5209666
 0.4890780, 0.4921442, 0.4169886, 0.4691038, 0.5347989
 0.4595776, 0.5064320, 0.4768752, 0.5737911, 0.5148081
 0.6115970, 0.4033361, 0.5156282, 0.5236266, 0.5662529
 0.4782602, 0.4899231, 0.4798866, 0.4917746, 0.5209666
 0.4710850, 0.5748020, 0.5234339, 0.4641454, 0.4882297
 0.3939267, 0.4882226, 0.4813636, 0.6097488, 0.4835713
 0.5589053, 0.4675881, 0.4737300, 0.4883373, 0.6040583
 0.4782602, 0.4899231, 0.4798866, 0.4917746, 0.5209666
 0.4845875, 0.5022633, 0.5042508, 0.5072441, 0.5004224
 0.3874876, 0.4338941, 0.5007598, 0.5800788, 0.4802413
 0.5892208, 0.4739912, 0.4729395, 0.4893377, 0.6081861
 0.5094317, 0.4537055, 0.5519370, 0.5233640, 0.5044935
 0.4845875, 0.5022633, 0.5042508, 0.5072441, 0.5004224
 0.3525580, 0.4616363, 0.5052187, 0.5850943, 0.5198532
 0.6302344, 0.4338984, 0.4651184, 0.5576806, 0.5873049
 0.4939691, 0.4000357, 0.5053194, 0.5709384, 0.5449140
 0.4845875, 0.5022633, 0.5042508, 0.5072441, 0.5004224
 0.4063325, 0.4545180, 0.4856790, 0.6061021, 0.5411779
 0.5630969, 0.3954262, 0.4983481, 0.5495499, 0.5495929
 0.4679988, 0.4546359, 0.4811988, 0.5687186, 0.5520821
 0.4447744, 0.5347850, 0.5434386, 0.4794557, 0.4922227
 0.3826866, 0.4948598, 0.5010903, 0.5403183, 0.5037644
 0.4403363, 0.3888016, 0.4873118, 0.5715199, 0.5759188
 0.4799811, 0.4736751, 0.4464721, 0.5407302, 0.5480142
 0.4447744, 0.5347850, 0.5434386, 0.4794557, 0.4922227
 0.3935271, 0.4829399, 0.5078411, 0.5572383, 0.5247536
 0.5007322, 0.3859910, 0.4902319, 0.5494780, 0.5608489
 0.4789564, 0.5140435, 0.4491240, 0.5545113, 0.5137678
 0.4612182, 0.4976472, 0.5208738, 0.5018436, 0.4998091
 0.4590542, 0.4961224, 0.4855395, 0.5096451, 0.5419815
 0.5057210, 0.4258338, 0.4874049, 0.5488035, 0.5163051
 0.4789564, 0.5140435, 0.4491240, 0.5545113, 0.5137678
 0.5076951, 0.4525183, 0.4563057, 0.5206148, 0.5101412
 0.4865113, 0.5218552, 0.4191290, 0.5262520, 0.5217579
 0.5218837, 0.4240345, 0.5056717, 0.5408520, 0.5060402
 0.4285183, 0.5289056, 0.4299212, 0.5705773, 0.5215569
 0.4352975, 0.4879137, 0.4059476, 0.4343944, 0.5637848
 0.5042147, 0.5038456, 0.4108360, 0.5840642, 0.4906760
 0.5151203, 0.4974152, 0.4865105, 0.5192807, 0.4477509
 0.4086463, 0.5588917, 0.4586220, 0.5925778, 0.5132508
 0.4219674, 0.4924313, 0.3955166, 0.4730004, 0.5382227
